frame,cls,gt_cm,pred_cm,err_cm
316,cup,40.0,40.9507262,0.9507261999999983
316,laptop,60.0,61.6353515,1.6353514999999987
317,cup,40.0,40.9688502,0.9688501999999986
317,laptop,60.0,61.0956285,1.0956284999999966
318,cup,40.0,40.908322000000005,0.9083220000000054
318,laptop,60.0,61.2241952,1.224195199999997
319,cup,40.0,40.915423499999996,0.9154234999999957
319,laptop,60.0,60.3010425,0.3010425000000012
320,cup,40.0,40.6943712,0.6943711999999991
320,laptop,60.0,60.5120818,0.5120817999999971
321,cup,40.0,40.8073298,0.807329799999998
321,laptop,60.0,61.05646970000001,1.056469700000008
322,cup,40.0,41.041221,1.0412210000000002
322,laptop,60.0,61.4042078,1.4042078000000018
323,cup,40.0,41.0350117,1.0350116999999983
323,laptop,60.0,61.38628980000001,1.3862898000000072
324,cup,40.0,40.936618,0.9366180000000028
324,laptop,60.0,61.5969413,1.5969412999999975
325,cup,40.0,40.927162,0.9271620000000027
325,laptop,60.0,61.0866853,1.0866852999999992
326,cup,40.0,40.7437452,0.7437451999999993
326,laptop,60.0,61.582112499999994,1.5821124999999938
327,cup,40.0,40.7994101,0.7994101000000029
327,laptop,60.0,61.2626464,1.2626464000000013
328,cup,40.0,40.8003651,0.8003651000000005
328,laptop,60.0,60.4093369,0.40933689999999956
329,cup,40.0,40.899596599999995,0.8995965999999953
329,laptop,60.0,61.2796655,1.2796655000000001
330,cup,40.0,40.7757031,0.7757031000000012
330,laptop,60.0,60.348620100000005,0.3486201000000051
331,cup,40.0,40.8995069,0.8995068999999987
331,laptop,60.0,60.2742537,0.2742537000000027
332,cup,40.0,40.7981132,0.7981132000000031
332,laptop,60.0,60.43123969999999,0.4312396999999919
333,cup,40.0,40.8152395,0.815239499999997
333,laptop,60.0,60.649167999999996,0.649167999999996
334,cup,40.0,40.9138261,0.9138261000000014
334,laptop,60.0,60.9312229,0.9312229000000016
335,cup,40.0,40.8348288,0.8348287999999968
335,laptop,60.0,60.555944,0.5559439999999967
336,cup,40.0,40.7433269,0.7433268999999996
336,laptop,60.0,60.4663635,0.46636349999999993
337,cup,40.0,40.8069203,0.8069203000000016
337,laptop,60.0,61.2587767,1.2587766999999985
338,cup,40.0,40.8725706,0.8725706000000031
338,laptop,60.0,60.781843,0.7818430000000021
339,cup,40.0,40.7659732,0.7659731999999977
339,laptop,60.0,61.440551,1.4405509999999992
340,cup,40.0,40.6253823,0.6253822999999983
340,laptop,60.0,60.8820751,0.8820751000000016
341,cup,40.0,40.7382417,0.7382417000000032
341,laptop,60.0,60.5139828,0.5139828000000009
342,cup,40.0,40.8581113,0.8581112999999974
342,laptop,60.0,61.1875509,1.187550899999998
343,cup,40.0,40.785955200000004,0.7859552000000036
343,laptop,60.0,61.1311472,1.131147200000001
344,cup,40.0,40.8447001,0.8447000999999972
344,laptop,60.0,60.7702685,0.7702685000000002
345,cup,40.0,40.8585001,0.8585001000000005
345,laptop,60.0,60.8876654,0.887665400000003
346,cup,40.0,40.7550082,0.7550081999999989
346,laptop,60.0,61.2034575,1.203457499999999
347,cup,40.0,40.6834319,0.6834319000000022
347,laptop,60.0,61.346473,1.3464730000000031
348,cup,40.0,40.7632471,0.763247100000001
348,laptop,60.0,60.830056,0.830055999999999
349,cup,40.0,40.595257499999995,0.5952574999999953
349,laptop,60.0,60.681602,0.681601999999998
350,cup,40.0,40.7911519,0.7911519000000027
350,laptop,60.0,61.425981500000006,1.425981500000006
351,cup,40.0,40.619897300000005,0.6198973000000052
351,laptop,60.0,61.5353617,1.5353617000000028
352,cup,40.0,40.6164656,0.616465599999998
352,laptop,60.0,61.2511744,1.2511743999999965
353,cup,40.0,40.6823214,0.6823213999999993
353,laptop,60.0,60.810839400000006,0.8108394000000061
354,cup,40.0,40.5551059,0.5551059000000009
354,laptop,60.0,60.8251899,0.825189899999998
355,cup,40.0,40.7417499,0.7417499000000021
355,laptop,60.0,60.8523306,0.8523306000000019
356,cup,40.0,40.697345899999995,0.6973458999999949
356,laptop,60.0,60.8473901,0.8473900999999984
357,cup,40.0,40.7339561,0.7339561000000003
357,laptop,60.0,60.79929080000001,0.7992908000000085
358,cup,40.0,40.8825677,0.8825677000000027
358,laptop,60.0,60.855797499999994,0.8557974999999942
359,cup,40.0,40.8048256,0.8048256000000009
359,laptop,60.0,60.4821024,0.48210240000000226
360,cup,40.0,40.761355300000005,0.7613553000000053
360,laptop,60.0,61.0393551,1.0393551000000016
361,cup,40.0,40.6513033,0.6513033000000021
361,laptop,60.0,60.9722262,0.9722262000000015
362,cup,40.0,40.7095292,0.7095291999999986
362,laptop,60.0,61.033465,1.0334649999999996
363,cup,40.0,40.8673503,0.8673502999999982
363,laptop,60.0,61.103149,1.103149000000002
364,cup,40.0,40.9609296,0.9609296
364,laptop,60.0,61.600868600000005,1.6008686000000054
365,cup,40.0,40.889437699999995,0.8894376999999949
365,laptop,60.0,61.4539532,1.4539532000000008
366,cup,40.0,40.8443097,0.8443096999999966
366,laptop,60.0,61.10775699999999,1.1077569999999923
367,cup,40.0,40.6723299,0.6723299000000011
367,laptop,60.0,60.550392900000006,0.5503929000000056
368,cup,40.0,40.5641705,0.564170500000003
368,laptop,60.0,60.1094605,0.1094604999999973
369,cup,40.0,40.6101135,0.6101134999999971
369,laptop,60.0,59.9802575,-0.019742499999999552
370,cup,40.0,40.699880900000004,0.6998809000000037
370,laptop,60.0,60.429426,0.4294259999999994
371,cup,40.0,40.7895775,0.7895775
371,laptop,60.0,60.8858558,0.8858558000000016
372,cup,40.0,40.773821,0.7738209999999981
372,laptop,60.0,60.9767838,0.9767837999999998
373,cup,40.0,40.7194796,0.7194795999999997
373,laptop,60.0,60.9998776,0.9998775999999978
374,cup,40.0,40.5469817,0.5469817000000035
374,laptop,60.0,60.362839199999996,0.36283919999999625
375,cup,40.0,40.6350828,0.6350827999999993
375,laptop,60.0,61.1275063,1.1275063000000003
376,cup,40.0,40.5735248,0.5735248000000013
376,laptop,60.0,61.2934196,1.2934196
377,cup,40.0,40.7279823,0.7279823000000007
377,laptop,60.0,61.3712675,1.3712675000000019
378,cup,40.0,40.937602899999995,0.9376028999999946
378,laptop,60.0,61.1374867,1.1374866999999966
379,cup,40.0,40.9532996,0.9532996000000011
379,laptop,60.0,61.218216999999996,1.2182169999999957
380,cup,40.0,41.0673973,1.0673973000000032
380,laptop,60.0,60.5653594,0.5653593999999984
381,cup,40.0,40.9715888,0.9715887999999993
381,laptop,60.0,60.57251219999999,0.5725121999999914
382,cup,40.0,40.8387919,0.8387918999999968
382,laptop,60.0,60.47666579999999,0.47666579999999215
383,cup,40.0,40.8784317,0.8784317000000001
383,laptop,60.0,60.3944861,0.3944861000000017
384,cup,40.0,40.8501112,0.8501112000000006
384,laptop,60.0,59.9962214,-0.0037785999999968567
385,cup,40.0,40.9127606,0.9127605999999986
385,laptop,60.0,60.6467435,0.6467434999999995
386,cup,40.0,40.7053728,0.7053727999999992
386,laptop,60.0,60.943119,0.9431190000000029
387,cup,40.0,40.7378518,0.7378518000000014
387,laptop,60.0,60.4354845,0.43548450000000116
388,cup,40.0,40.5230488,0.523048799999998
388,laptop,60.0,61.2994806,1.2994806000000025
389,cup,40.0,40.5551528,0.5551528000000019
389,laptop,60.0,61.472073400000006,1.4720734000000064
390,cup,40.0,40.6258026,0.6258026000000001
390,laptop,60.0,60.3879069,0.3879068999999973
391,cup,40.0,40.8462677,0.8462676999999985
391,laptop,60.0,60.7142069,0.7142069000000006
392,cup,40.0,40.935211100000004,0.9352111000000036
392,laptop,60.0,60.917978399999996,0.9179783999999955
393,cup,40.0,40.8219403,0.8219403000000014
393,laptop,60.0,61.191614699999995,1.1916146999999953
394,cup,40.0,40.788280799999995,0.7882807999999955
394,laptop,60.0,61.23345449999999,1.2334544999999935
395,cup,40.0,40.9801366,0.9801366000000016
395,laptop,60.0,61.2337099,1.233709900000001
396,cup,40.0,40.9849609,0.9849608999999973
396,laptop,60.0,61.2089425,1.2089424999999991
397,cup,40.0,40.7821681,0.7821680999999998
397,laptop,60.0,60.8574147,0.8574146999999996
398,cup,40.0,40.868020900000005,0.8680209000000048
398,laptop,60.0,60.685699400000004,0.6856994000000043
399,cup,40.0,40.7964905,0.7964904999999973
399,laptop,60.0,60.515324199999995,0.5153241999999949
400,cup,40.0,40.7582188,0.7582188000000016
400,laptop,60.0,60.5766986,0.5766986000000003
401,cup,40.0,40.8766696,0.8766695999999996
401,laptop,60.0,61.127093,1.1270930000000021
402,cup,40.0,40.846627000000005,0.8466270000000051
402,laptop,60.0,61.409838900000004,1.409838900000004
403,cup,40.0,40.8250965,0.8250965000000008
403,laptop,60.0,60.7218935,0.7218935000000002
404,cup,40.0,40.8765426,0.8765426000000005
404,laptop,60.0,60.4847103,0.48471030000000326
405,cup,40.0,40.7190364,0.7190364000000002
405,laptop,60.0,60.6264477,0.6264476999999999
406,cup,40.0,40.6346673,0.6346672999999967
406,laptop,60.0,60.297944400000006,0.29794440000000577
407,cup,40.0,40.6854025,0.6854025000000021
407,laptop,60.0,60.628838200000004,0.6288382000000041
408,cup,40.0,40.8532281,0.8532281000000026
408,laptop,60.0,60.3404082,0.34040819999999883
409,cup,40.0,40.8132771,0.8132771000000005
409,laptop,60.0,60.1298923,0.12989230000000163
410,cup,40.0,41.0255478,1.0255477999999982
410,laptop,60.0,59.413513900000005,-0.5864860999999948
411,cup,40.0,40.7573608,0.7573608000000007
411,laptop,60.0,60.426236499999995,0.4262364999999946
412,cup,40.0,40.739005,0.7390049999999988
412,laptop,60.0,60.6714097,0.6714096999999981
413,cup,40.0,40.765957400000005,0.7659574000000049
413,laptop,60.0,61.196111099999996,1.196111099999996
414,cup,40.0,40.8461031,0.8461031000000006
414,laptop,60.0,60.4366634,0.4366634000000005
415,cup,40.0,40.875825500000005,0.8758255000000048
415,laptop,60.0,60.17289,0.17289000000000243
416,cup,40.0,40.8782913,0.8782913000000008
416,laptop,60.0,60.4667466,0.46674660000000046
417,cup,40.0,40.7050796,0.7050795999999977
417,laptop,60.0,60.7804928,0.7804927999999975
418,cup,40.0,40.6849029,0.6849028999999973
418,laptop,60.0,61.5226043,1.5226042999999976
419,cup,40.0,40.7132645,0.7132645000000011
419,laptop,60.0,60.8091351,0.8091350999999989
420,cup,40.0,40.6128875,0.6128874999999994
420,laptop,60.0,60.8255444,0.8255443999999983
421,cup,40.0,40.6443881,0.6443881000000005
421,laptop,60.0,60.6111645,0.611164500000001
422,cup,40.0,40.5949582,0.5949582000000007
422,laptop,60.0,60.4318742,0.4318742000000029
423,cup,40.0,40.7664232,0.7664231999999984
423,laptop,60.0,60.3277014,0.32770140000000225
424,cup,40.0,40.8721971,0.8721971000000011
424,laptop,60.0,60.4525992,0.45259920000000164
425,cup,40.0,40.8668853,0.8668852999999999
425,laptop,60.0,61.157286600000006,1.1572866000000062
426,cup,40.0,40.6610319,0.6610318999999976
426,laptop,60.0,61.0188847,1.018884700000001
427,cup,40.0,40.7337584,0.7337583999999993
427,laptop,60.0,61.1788438,1.1788438000000028
428,cup,40.0,40.7441865,0.7441864999999979
428,laptop,60.0,61.10049050000001,1.1004905000000065
429,cup,40.0,40.8451482,0.845148199999997
429,laptop,60.0,61.1165159,1.1165159000000031
430,cup,40.0,40.7386081,0.7386081000000004
430,laptop,60.0,61.1927796,1.1927796000000015
431,cup,40.0,40.863016800000004,0.863016800000004
431,laptop,60.0,61.4460736,1.4460735999999983
432,cup,40.0,40.9201147,0.9201146999999992
432,laptop,60.0,60.9725835,0.9725834999999989
433,cup,40.0,40.8875739,0.8875738999999996
433,laptop,60.0,60.9108841,0.910884099999997
434,cup,40.0,40.7311099,0.7311098999999999
434,laptop,60.0,60.87005559999999,0.8700555999999935
435,cup,40.0,40.627755300000004,0.627755300000004
435,laptop,60.0,61.2919459,1.2919459000000018
436,cup,40.0,40.7723835,0.7723834999999966
436,laptop,60.0,61.619650299999996,1.6196502999999964
437,cup,40.0,40.9262536,0.9262536000000026
437,laptop,60.0,60.95273,0.9527300000000025
438,cup,40.0,40.918923400000004,0.9189234000000042
438,laptop,60.0,60.699424300000004,0.699424300000004
439,cup,40.0,40.9740586,0.9740585999999993
439,laptop,60.0,60.573761299999994,0.5737612999999939
440,cup,40.0,40.6812868,0.6812868000000023
440,laptop,60.0,60.747400500000005,0.7474005000000048
441,cup,40.0,40.7823378,0.7823378000000005
441,laptop,60.0,60.7513156,0.7513155999999981
442,cup,40.0,40.8103939,0.8103939000000011
442,laptop,60.0,61.0097944,1.009794399999997
443,cup,40.0,40.6188665,0.6188665000000029
443,laptop,60.0,61.796898199999994,1.796898199999994
444,cup,40.0,40.7535418,0.7535418000000007
444,laptop,60.0,60.751583,0.7515829999999966
445,cup,40.0,40.6152957,0.6152956999999972
445,laptop,60.0,60.4851531,0.485153099999998
446,cup,40.0,40.7023843,0.7023842999999985
446,laptop,60.0,60.4175829,0.4175828999999993
447,cup,40.0,40.761071799999996,0.7610717999999963
447,laptop,60.0,60.5119348,0.5119347999999988
448,cup,40.0,40.6778131,0.6778131000000016
448,laptop,60.0,60.5816987,0.5816986999999969
449,cup,40.0,40.7680938,0.7680938000000026
449,laptop,60.0,60.8838522,0.8838521999999998
450,cup,40.0,40.8749256,0.8749255999999974
450,laptop,60.0,61.2709417,1.2709417000000016
451,cup,40.0,40.855561,0.8555610000000016
451,laptop,60.0,61.6056752,1.6056752000000003
452,cup,40.0,40.6610618,0.6610617999999988
452,laptop,60.0,61.5052857,1.5052857000000017
453,cup,40.0,40.705885,0.7058850000000021
453,laptop,60.0,61.37058210000001,1.3705821000000071
454,cup,40.0,40.608208000000005,0.6082080000000047
454,laptop,60.0,61.0903059,1.090305899999997
455,cup,40.0,40.6436296,0.643629599999997
455,laptop,60.0,60.77414519999999,0.7741451999999924
456,cup,40.0,40.8757008,0.8757007999999971
456,laptop,60.0,60.70358769999999,0.7035876999999928
457,cup,40.0,40.9033633,0.9033633000000023
457,laptop,60.0,60.594920699999996,0.5949206999999959
458,cup,40.0,40.8465517,0.8465516999999991
458,laptop,60.0,61.0228502,1.0228502000000006
459,cup,40.0,40.9019945,0.9019945000000007
459,laptop,60.0,61.29354849999999,1.2935484999999929
460,cup,40.0,40.9198098,0.919809800000003
460,laptop,60.0,60.82012100000001,0.8201210000000074
461,cup,40.0,40.8146465,0.814646500000002
461,laptop,60.0,60.874233700000005,0.8742337000000049
462,cup,40.0,40.7268737,0.7268736999999987
462,laptop,60.0,60.2991723,0.29917230000000217
463,cup,40.0,41.0912942,1.0912942
463,laptop,60.0,61.413976500000004,1.413976500000004
464,cup,40.0,40.8350606,0.8350605999999985
464,laptop,60.0,60.8780336,0.878033600000002
465,cup,40.0,40.7955313,0.7955313000000004
465,laptop,60.0,60.7913841,0.7913841000000019
466,cup,40.0,40.8013772,0.8013771999999975
466,laptop,60.0,61.013083300000005,1.0130833000000052
467,cup,40.0,40.9652089,0.9652089000000004
467,laptop,60.0,60.3311814,0.3311813999999984
468,cup,40.0,40.7690626,0.769062599999998
468,laptop,60.0,60.3905861,0.39058610000000016
469,cup,40.0,40.8584923,0.8584923000000018
469,laptop,60.0,60.5621694,0.5621694000000019
470,cup,40.0,40.7066272,0.7066271999999998
470,laptop,60.0,60.4948104,0.49481039999999865
471,cup,40.0,40.833576,0.8335760000000008
471,laptop,60.0,60.6646197,0.6646197000000029
472,cup,40.0,40.888193099999995,0.8881930999999952
472,laptop,60.0,60.446304100000006,0.4463041000000061
473,cup,40.0,40.8850617,0.8850617000000014
473,laptop,60.0,60.912755600000004,0.9127556000000041
474,cup,40.0,40.926862400000005,0.9268624000000045
474,laptop,60.0,60.87441019999999,0.8744101999999927
475,cup,40.0,40.620226599999995,0.6202265999999952
475,laptop,60.0,60.8212607,0.8212607000000034
476,cup,40.0,40.7481328,0.7481328000000005
476,laptop,60.0,60.9654433,0.9654432999999969
477,cup,40.0,40.6872507,0.6872506999999999
477,laptop,60.0,60.933351300000005,0.9333513000000053
478,cup,40.0,40.7335613,0.7335612999999981
478,laptop,60.0,61.5885557,1.5885557000000006
479,cup,40.0,40.744626000000004,0.7446260000000038
479,laptop,60.0,60.5200156,0.5200156000000007
480,cup,40.0,40.819213,0.8192129999999977
480,laptop,60.0,60.3741964,0.3741964000000024
481,cup,40.0,40.8557073,0.8557072999999988
481,laptop,60.0,60.9328868,0.9328867999999986
482,cup,40.0,40.7835843,0.7835843000000011
482,laptop,60.0,60.6841054,0.6841054
483,cup,40.0,40.6893362,0.6893361999999996
483,laptop,60.0,61.3328017,1.3328016999999974
484,cup,40.0,40.854174799999996,0.8541747999999956
484,laptop,60.0,60.7985378,0.7985377999999983
485,cup,40.0,40.8459015,0.8459014999999965
485,laptop,60.0,60.964860099999996,0.9648600999999957
486,cup,40.0,40.7785169,0.7785168999999996
486,laptop,60.0,60.950354,0.9503539999999973
487,cup,40.0,40.6773547,0.6773547000000022
487,laptop,60.0,60.918841,0.9188410000000005
488,cup,40.0,40.6726345,0.6726345000000009
488,laptop,60.0,60.5490945,0.5490945000000025
489,cup,40.0,40.6449189,0.6449189000000004
489,laptop,60.0,60.8931986,0.8931985999999981
490,cup,40.0,40.5640171,0.5640171000000009
490,laptop,60.0,60.1360576,0.1360576000000009
491,cup,40.0,40.596716799999996,0.5967167999999958
491,laptop,60.0,60.252439700000004,0.2524397000000036
492,cup,40.0,40.6008642,0.6008641999999966
492,laptop,60.0,61.0154797,1.0154797000000002
493,cup,40.0,40.6086689,0.6086688999999978
493,laptop,60.0,60.8844257,0.8844257000000013
494,cup,40.0,40.5831868,0.5831868
494,laptop,60.0,60.7929003,0.7929002999999994
495,cup,40.0,40.5111596,0.5111595999999992
495,laptop,60.0,60.977962,0.977961999999998
496,cup,40.0,40.861473,0.8614729999999966
496,laptop,60.0,60.95131539999999,0.9513153999999915
497,cup,40.0,40.863774,0.8637739999999994
497,laptop,60.0,61.3475683,1.347568299999999
498,cup,40.0,40.751206,0.7512060000000034
498,laptop,60.0,61.525197600000006,1.5251976000000056
499,cup,40.0,40.6594819,0.659481900000003
499,laptop,60.0,61.1360324,1.1360323999999977
500,cup,40.0,40.8307626,0.8307625999999999
500,laptop,60.0,60.4927213,0.4927212999999995
501,cup,40.0,40.620204,0.6202040000000011
501,laptop,60.0,60.1097796,0.10977960000000309
502,cup,40.0,40.825909100000004,0.8259091000000041
502,laptop,60.0,60.158030100000005,0.15803010000000484
503,cup,40.0,40.9422021,0.9422021000000029
503,laptop,60.0,60.4972267,0.4972266999999988
504,cup,40.0,41.004195700000004,1.004195700000004
504,laptop,60.0,60.55272539999999,0.5527253999999928
505,cup,40.0,40.8697592,0.8697591999999972
505,laptop,60.0,61.1004914,1.1004914000000028
506,cup,40.0,40.960275,0.9602750000000029
506,laptop,60.0,61.054668,1.0546679999999995
507,cup,40.0,40.986960700000004,0.9869607000000045
507,laptop,60.0,61.1406101,1.1406101000000035
508,cup,40.0,41.032734399999995,1.0327343999999954
508,laptop,60.0,61.0500546,1.0500546000000028
509,cup,40.0,40.9863955,0.9863955000000004
509,laptop,60.0,60.922875399999995,0.9228753999999952
510,cup,40.0,40.9831324,0.9831324000000023
510,laptop,60.0,60.292999,0.2929990000000018
511,cup,40.0,40.8406732,0.8406731999999977
511,laptop,60.0,60.913691400000005,0.9136914000000047
512,cup,40.0,40.853767000000005,0.8537670000000048
512,laptop,60.0,60.841487400000005,0.8414874000000054
513,cup,40.0,41.0861814,1.086181400000001
513,laptop,60.0,60.1907583,0.19075829999999883
514,cup,40.0,40.9817464,0.9817463999999987
514,laptop,60.0,61.0452579,1.0452579000000028
515,cup,40.0,41.1172797,1.1172796999999974
515,laptop,60.0,61.250054899999995,1.250054899999995
516,cup,40.0,41.1156254,1.115625399999999
516,laptop,60.0,61.1530702,1.153070200000002
517,cup,40.0,40.8826563,0.8826563000000007
517,laptop,60.0,61.0123614,1.0123614000000032
518,cup,40.0,41.092832,1.0928320000000014
518,laptop,60.0,61.102336599999994,1.102336599999994
519,cup,40.0,40.8378152,0.8378152000000014
519,laptop,60.0,61.1339855,1.1339855000000014
520,cup,40.0,40.870003,0.870002999999997
520,laptop,60.0,61.626284899999995,1.6262848999999946
521,cup,40.0,40.8145115,0.8145115000000018
521,laptop,60.0,61.62478110000001,1.624781100000007
522,cup,40.0,40.7464102,0.7464101999999997
522,laptop,60.0,61.2270168,1.2270168000000012
523,cup,40.0,40.8236905,0.8236904999999979
523,laptop,60.0,61.446314199999996,1.4463141999999962
524,cup,40.0,41.1464948,1.1464947999999993
524,laptop,60.0,61.47953940000001,1.4795394000000073
525,cup,40.0,40.9213035,0.9213035000000005
525,laptop,60.0,60.8006126,0.8006126000000009
526,cup,40.0,40.8293966,0.8293966000000026
526,laptop,60.0,60.1803871,0.18038709999999725
527,cup,40.0,40.6319446,0.6319445999999971
527,laptop,60.0,60.7208277,0.720827700000001
528,cup,40.0,40.896892099999995,0.8968920999999952
528,laptop,60.0,60.8926686,0.8926686000000004
529,cup,40.0,40.9645545,0.9645544999999984
529,laptop,60.0,60.4607577,0.46075770000000205
530,cup,40.0,40.8089126,0.8089125999999993
530,laptop,60.0,60.8932264,0.8932264000000032
531,cup,40.0,40.8308497,0.8308497000000017
531,laptop,60.0,60.8817461,0.8817461000000009
532,cup,40.0,40.9139985,0.9139984999999982
532,laptop,60.0,60.8696767,0.8696766999999994
533,cup,40.0,40.8507644,0.8507644000000028
533,laptop,60.0,60.866081900000005,0.8660819000000046
534,cup,40.0,40.8059052,0.805905199999998
534,laptop,60.0,60.873966700000004,0.873966700000004
535,cup,40.0,40.7411501,0.7411500999999987
535,laptop,60.0,61.402080299999994,1.4020802999999944
536,cup,40.0,40.5456699,0.5456699
536,laptop,60.0,60.94785780000001,0.9478578000000084
537,cup,40.0,40.6152308,0.6152307999999991
537,laptop,60.0,61.2044747,1.2044746999999987
538,cup,40.0,40.8332866,0.833286600000001
538,laptop,60.0,60.3669231,0.36692310000000106
539,cup,40.0,40.9197013,0.9197012999999998
539,laptop,60.0,60.61053509999999,0.6105350999999928
540,cup,40.0,40.9050953,0.9050952999999993
540,laptop,60.0,61.230203800000005,1.2302038000000053
541,cup,40.0,41.0022469,1.002246900000003
541,laptop,60.0,61.2584142,1.2584141999999972
542,cup,40.0,40.9504189,0.9504189000000025
542,laptop,60.0,61.8666088,1.8666088000000016
543,cup,40.0,41.051029500000006,1.0510295000000056
543,laptop,60.0,60.873729,0.8737289999999973
544,cup,40.0,41.2121984,1.2121983999999983
544,laptop,60.0,60.820072599999996,0.820072599999996
545,cup,40.0,40.904507,0.9045070000000024
545,laptop,60.0,61.0495353,1.0495353000000023
546,cup,40.0,40.8081385,0.8081384999999983
546,laptop,60.0,60.7114557,0.7114557000000019
