frame,cls,gt_cm,pred_cm,err_cm
337,laptop,90.0,91.49482697875736,1.4948269787573594
337,cup,90.0,90.83660432626269,0.8366043262626874
338,bowl,90.0,91.29501616413688,1.2950161641368823
338,cup,90.0,90.53897106026228,0.5389710602622841
338,laptop,90.0,91.51906654507307,1.5190665450730734
339,bowl,90.0,90.58173762581579,0.5817376258157907
339,laptop,90.0,91.89641544525068,1.8964154452506818
339,cup,90.0,91.50914340545924,1.5091434054592412
340,bowl,90.0,91.27254272429745,1.2725427242974519
340,laptop,90.0,91.53941039236628,1.5394103923662783
340,cup,90.0,90.38086141880623,0.3808614188062336
341,bowl,90.0,91.2598760275217,1.259876027521699
341,laptop,90.0,91.69106316134764,1.6910631613476426
341,cup,90.0,90.15897366593728,0.1589736659372818
342,bowl,90.0,92.32721174136223,2.327211741362234
342,cup,90.0,90.56795169359948,0.5679516935994826
342,laptop,90.0,92.40056553042088,2.4005655304208773
343,bowl,90.0,91.15826608151542,1.1582660815154213
343,cup,90.0,90.77006899068536,0.7700689906853597
343,laptop,90.0,91.94199177972524,1.9419917797252424
344,bowl,90.0,91.05481100038604,1.0548110003860387
344,cup,90.0,90.26273965460288,0.26273965460288196
344,laptop,90.0,92.03575481512031,2.0357548151203133
345,bowl,90.0,90.62426439800963,0.624264398009629
345,cup,90.0,90.37267346773196,0.372673467731957
345,laptop,90.0,91.25152461803184,1.2515246180318371
346,bowl,90.0,91.33595878772036,1.335958787720358
346,cup,90.0,90.04187122765734,0.04187122765733875
346,laptop,90.0,90.8885680822181,0.8885680822181001
346,laptop,90.0,91.31372319822906,1.3137231982290558
346,laptop,90.0,90.8885680822181,0.8885680822181001
346,laptop,90.0,91.31372319822906,1.3137231982290558
347,bowl,90.0,90.78332132736053,0.7833213273605253
347,cup,90.0,90.47262802658912,0.4726280265891205
347,laptop,90.0,90.87115690303852,0.8711569030385249
348,bowl,90.0,90.80549641691633,0.805496416916327
348,cup,90.0,90.33512939351712,0.33512939351712134
348,laptop,90.0,90.30805652323184,0.30805652323184063
349,bowl,90.0,90.90798440759367,0.9079844075936734
349,cup,90.0,90.39614486660071,0.39614486660070725
349,laptop,90.0,90.86542310476125,0.8654231047612484
350,bowl,90.0,90.88336011493986,0.8833601149398618
350,cup,90.0,91.11113621930907,1.1111362193090741
350,laptop,90.0,91.00201145931156,1.0020114593115608
351,bowl,90.0,91.85894585208953,1.8589458520895334
351,laptop,90.0,90.5379487134436,0.5379487134435976
351,cup,90.0,91.37964030129669,1.3796403012966891
352,bowl,90.0,91.1630721893386,1.1630721893386067
352,laptop,90.0,90.17925445333124,0.17925445333123946
352,cup,90.0,90.53572891499287,0.5357289149928732
353,bowl,90.0,91.33814483948308,1.3381448394830784
353,laptop,90.0,90.82976297307516,0.8297629730751623
353,cup,90.0,90.01978938761901,0.01978938761901361
354,bowl,90.0,90.74880679609953,0.7488067960995295
354,cup,90.0,89.75160416542782,-0.24839583457217884
354,laptop,90.0,91.76059739545897,1.7605973954589729
355,bowl,90.0,91.31829373050986,1.3182937305098648
355,cup,90.0,90.51030934443975,0.5103093444397473
355,laptop,90.0,91.82394588747692,1.823945887476924
355,laptop,90.0,91.5525273665538,1.5525273665538037
355,laptop,90.0,91.82394588747692,1.823945887476924
355,laptop,90.0,91.5525273665538,1.5525273665538037
356,bowl,90.0,90.96871732661307,0.9687173266130742
356,cup,90.0,91.13234228915435,1.1323422891543515
356,laptop,90.0,91.55717222264201,1.5571722226420093
356,laptop,90.0,91.37725426066665,1.3772542606666462
356,laptop,90.0,91.55717222264201,1.5571722226420093
356,laptop,90.0,91.37725426066665,1.3772542606666462
357,bowl,90.0,91.31879161866372,1.3187916186637239
357,cup,90.0,91.03348886550447,1.0334888655044665
357,laptop,90.0,91.14188063371654,1.1418806337165393
358,bowl,90.0,91.14243430261469,1.1424343026146886
358,cup,90.0,90.67685854070237,0.6768585407023693
358,laptop,90.0,91.40759839966695,1.407598399666952
359,bowl,90.0,90.61610479035545,0.6161047903554504
359,cup,90.0,90.80806864233053,0.8080686423305252
359,laptop,90.0,91.66360126766881,1.6636012676688097
360,bowl,90.0,91.421984764164,1.4219847641639944
360,cup,90.0,90.0968222011216,0.09682220112159712
360,laptop,90.0,91.30374809378205,1.3037480937820476
361,bowl,90.0,90.94688787694169,0.9468878769416875
361,laptop,90.0,91.92714176895504,1.927141768955039
361,cup,90.0,91.3000320153316,1.3000320153315954
362,bowl,90.0,92.13386305155068,2.1338630515506765
362,laptop,90.0,91.12902341792129,1.1290234179212888
362,cup,90.0,91.3449646296674,1.3449646296674018
363,bowl,90.0,91.88634842238628,1.886348422386277
363,laptop,90.0,91.12636186677227,1.126361866772271
363,cup,90.0,91.21690665827346,1.2169066582734587
364,bowl,90.0,91.57707392849386,1.57707392849386
364,cup,90.0,90.75615143051749,0.756151430517491
364,laptop,90.0,91.40436917458172,1.404369174581717
364,laptop,90.0,91.31197921148583,1.3119792114858342
364,laptop,90.0,91.40436917458172,1.404369174581717
364,laptop,90.0,91.31197921148583,1.3119792114858342
365,bowl,90.0,91.42769928384088,1.4276992838408802
365,laptop,90.0,90.69386604149214,0.6938660414921429
365,cup,90.0,91.12414684923336,1.1241468492333553
366,bowl,90.0,91.07859099485137,1.0785909948513677
366,laptop,90.0,91.44509707844286,1.4450970784428563
366,cup,90.0,90.49727193040083,0.49727193040082796
367,bowl,90.0,91.06394812538672,1.063948125386716
367,laptop,90.0,91.30001196100368,1.3000119610036762
367,cup,90.0,90.47485400067174,0.47485400067174055
368,bowl,90.0,91.00238991577716,1.002389915777158
368,laptop,90.0,91.63095657069368,1.6309565706936837
368,cup,90.0,90.68206192741664,0.6820619274166404
369,bowl,90.0,90.91326437815293,0.913264378152931
369,laptop,90.0,91.5414440296115,1.5414440296114975
369,cup,90.0,91.19321577213704,1.1932157721370373
370,bowl,90.0,90.9618782719708,0.9618782719708037
370,laptop,90.0,91.10299546265685,1.1029954626568497
370,cup,90.0,90.82640440335656,0.8264044033565625
371,bowl,90.0,91.7228162557432,1.7228162557431972
371,laptop,90.0,91.76289150518157,1.762891505181571
371,laptop,90.0,91.38280403315248,1.3828040331524818
371,cup,90.0,91.0657238511068,1.065723851106796
371,laptop,90.0,91.76289150518157,1.762891505181571
371,laptop,90.0,91.38280403315248,1.3828040331524818
372,bowl,90.0,91.74767440753521,1.7476744075352144
372,cup,90.0,91.05853198605004,1.058531986050042
372,laptop,90.0,91.31027382577676,1.3102738257767612
373,bowl,90.0,91.19140972391386,1.1914097239138641
373,cup,90.0,90.8379979557126,0.8379979557125949
373,laptop,90.0,90.5252130646205,0.5252130646205018
374,bowl,90.0,90.18810414265268,0.1881041426526764
374,cup,90.0,91.09573163154262,1.0957316315426198
374,laptop,90.0,91.23538704509777,1.2353870450977666
375,bowl,90.0,90.65146477456236,0.6514647745623563
375,laptop,90.0,91.20469063819937,1.2046906381993665
375,cup,90.0,90.07364039853071,0.07364039853071347
376,bowl,90.0,91.75885774022412,1.7588577402241157
376,cup,90.0,90.42070342820072,0.42070342820072426
376,laptop,90.0,91.75451678678289,1.7545167867828866
377,bowl,90.0,91.48795063308464,1.4879506330846368
377,cup,90.0,90.58335649494023,0.583356494940233
377,laptop,90.0,91.19701541651612,1.1970154165161233
378,bowl,90.0,91.91099738910783,1.910997389107834
378,cup,90.0,90.82175278659705,0.8217527865970453
378,laptop,90.0,91.44864913370928,1.4486491337092815
379,bowl,90.0,91.34627694793367,1.3462769479336743
379,cup,90.0,90.57395881835554,0.5739588183555355
379,laptop,90.0,91.24300275393867,1.2430027539386685
380,bowl,90.0,91.62253465754017,1.6225346575401716
380,cup,90.0,91.33530408193994,1.3353040819399382
380,laptop,90.0,91.37882535362817,1.378825353628173
381,bowl,90.0,92.2970742452768,2.2970742452768036
381,cup,90.0,91.69008903167443,1.6900890316744324
381,laptop,90.0,90.93758801668874,0.9375880166887356
381,laptop,90.0,90.96313895345833,0.9631389534583263
382,bowl,90.0,91.59479510990934,1.5947951099093416
382,cup,90.0,91.77706865215043,1.777068652150433
382,laptop,90.0,91.87575416284668,1.8757541628466754
383,bowl,90.0,91.28411757170439,1.2841175717043853
383,cup,90.0,90.12678098603853,0.1267809860385256
383,laptop,90.0,90.96946011889534,0.9694601188953413
384,bowl,90.0,90.73614864413756,0.7361486441375575
384,cup,90.0,89.95484115091291,-0.04515884908708756
384,laptop,90.0,90.69390689155703,0.6939068915570346
385,bowl,90.0,91.28574958780412,1.2857495878041192
385,cup,90.0,90.87000105884904,0.8700010588490414
385,laptop,90.0,91.1105113105584,1.110511310558394
386,bowl,90.0,91.44652326273321,1.4465232627332085
386,cup,90.0,90.6257094991785,0.6257094991784982
386,laptop,90.0,91.46259829804988,1.4625982980498833
387,bowl,90.0,91.47214228618884,1.4721422861888414
387,cup,90.0,90.10846731219185,0.10846731219184846
387,laptop,90.0,91.55208119502633,1.5520811950263322
388,bowl,90.0,91.5524432089402,1.552443208940204
388,cup,90.0,90.66763563206665,0.6676356320666486
388,laptop,90.0,91.7057102907156,1.7057102907156008
389,bowl,90.0,91.59017508632647,1.590175086326468
389,cup,90.0,90.7957810154188,0.7957810154187968
389,laptop,90.0,91.01203899114914,1.01203899114914
390,bowl,90.0,91.0402525438468,1.0402525438468047
390,cup,90.0,90.59152615296617,0.5915261529661677
390,laptop,90.0,90.84493183447104,0.8449318344710406
390,laptop,90.0,91.56484332402913,1.5648433240291268
390,laptop,90.0,90.84493183447104,0.8449318344710406
390,laptop,90.0,91.56484332402913,1.5648433240291268
391,bowl,90.0,91.26113631124916,1.2611363112491603
391,cup,90.0,90.8339498616874,0.833949861687401
391,laptop,90.0,90.64701313397724,0.6470131339772394
392,bowl,90.0,91.78872782842627,1.7887278284262749
392,laptop,90.0,91.12473871494969,1.124738714949686
392,cup,90.0,90.56553787213201,0.5655378721320119
393,bowl,90.0,92.38413173610024,2.384131736100244
393,cup,90.0,90.24543719708812,0.24543719708812262
393,laptop,90.0,90.95789800609164,0.9578980060916393
393,laptop,90.0,91.83294567691226,1.83294567691226
393,laptop,90.0,90.95789800609164,0.9578980060916393
393,laptop,90.0,91.83294567691226,1.83294567691226
394,bowl,90.0,91.76616455485892,1.7661645548589178
394,laptop,90.0,91.35288549300515,1.3528854930051466
394,cup,90.0,90.55055940017903,0.5505594001790257
395,bowl,90.0,91.99425302420664,1.9942530242066425
395,laptop,90.0,91.42357817353444,1.4235781735344375
395,cup,90.0,90.36125579113728,0.3612557911372818
396,bowl,90.0,91.53889018280181,1.5388901828018078
396,laptop,90.0,91.70456597076773,1.7045659707677316
396,cup,90.0,90.36413119530143,0.36413119530142524
397,bowl,90.0,91.9623674222645,1.9623674222645064
397,cup,90.0,91.04719084737437,1.0471908473743667
397,laptop,90.0,91.68343315680582,1.683433156805819
398,bowl,90.0,91.93747611291904,1.9374761129190432
398,laptop,90.0,91.42732564847692,1.4273256484769234
398,cup,90.0,90.31035837239159,0.31035837239159036
399,bowl,90.0,91.61605272128332,1.6160527212833244
399,laptop,90.0,91.46525667381049,1.4652566738104866
399,cup,90.0,89.81857471592977,-0.1814252840702295
400,bowl,90.0,91.30917224414547,1.309172244145472
400,laptop,90.0,91.67413204445867,1.6741320444586734
400,cup,90.0,90.56742843912893,0.5674284391289319
401,bowl,90.0,91.82809913331478,1.8280991333147796
401,cup,90.0,91.35594233049031,1.3559423304903078
401,laptop,90.0,91.29709752482145,1.297097524821453
402,bowl,90.0,91.02826677716929,1.0282667771692928
402,cup,90.0,91.24835273320468,1.2483527332046833
402,laptop,90.0,91.65780197057676,1.657801970576756
403,bowl,90.0,91.03808506199412,1.0380850619941242
403,laptop,90.0,91.58384697490995,1.583846974909946
403,cup,90.0,90.16848365345356,0.16848365345356342
404,bowl,90.0,91.08723868181464,1.0872386818146396
404,laptop,90.0,91.52615519282236,1.5261551928223582
404,cup,90.0,90.27036390575486,0.2703639057548628
405,bowl,90.0,91.27803487834252,1.278034878342524
405,laptop,90.0,91.81431544037048,1.8143154403704784
405,cup,90.0,90.49713381871723,0.4971338187172307
406,bowl,90.0,90.82618503720276,0.8261850372027624
406,laptop,90.0,91.11175325045798,1.11175325045798
406,cup,90.0,90.62080221040458,0.6208022104045767
407,bowl,90.0,91.25029456978108,1.250294569781076
407,laptop,90.0,91.1025936399093,1.1025936399093013
407,cup,90.0,91.18183234874958,1.1818323487495803
408,bowl,90.0,91.48429926544772,1.4842992654477172
408,laptop,90.0,90.93512780478747,0.93512780478747
408,cup,90.0,90.97833916187147,0.9783391618714745
409,bowl,90.0,90.93537011118136,0.9353701111813564
409,cup,90.0,91.12503559035117,1.1250355903511746
409,laptop,90.0,91.77958177706425,1.7795817770642515
410,bowl,90.0,91.44946043088981,1.4494604308898147
410,cup,90.0,91.2505136073188,1.2505136073187941
410,laptop,90.0,91.16696454531368,1.1669645453136752
411,bowl,90.0,91.95435551432693,1.9543555143269344
411,cup,90.0,91.3346144628246,1.3346144628246037
411,laptop,90.0,91.20850001814348,1.2085000181434822
412,bowl,90.0,91.20638319964655,1.2063831996465524
412,laptop,90.0,90.3866739481108,0.38667394811079703
412,cup,90.0,90.3131363735212,0.3131363735212034
413,bowl,90.0,91.4866781954454,1.486678195445407
413,cup,90.0,90.17171002875776,0.17171002875775798
413,laptop,90.0,90.53692961864662,0.5369296186466244
414,bowl,90.0,91.45945592315078,1.4594559231507844
414,cup,90.0,90.68634212887832,0.6863421288783229
414,laptop,90.0,90.88654373417332,0.8865437341733156
415,bowl,90.0,90.78285015371075,0.7828501537107542
415,cup,90.0,90.62116134978154,0.6211613497815449
415,laptop,90.0,90.7117893035064,0.7117893035063929
416,bowl,90.0,91.19060279035875,1.1906027903587528
416,cup,90.0,90.4369376858275,0.4369376858275018
416,laptop,90.0,90.81286107492245,0.8128610749224521
417,bowl,90.0,91.93719242324589,1.9371924232458895
417,laptop,90.0,91.33254793687486,1.3325479368748603
417,cup,90.0,89.96510380069668,-0.034896199303318554
418,bowl,90.0,90.86183797041903,0.8618379704190318
418,laptop,90.0,91.18857935449188,1.1885793544918783
418,cup,90.0,90.260870937951,0.2608709379509975
419,bowl,90.0,90.66677118801344,0.6667711880134419
419,laptop,90.0,91.50130906981197,1.5013090698119669
419,cup,90.0,91.0605988426751,1.0605988426751054
420,bowl,90.0,89.75599918690153,-0.24400081309846655
420,cup,90.0,90.39756405856748,0.39756405856748245
420,laptop,90.0,91.26193744614072,1.2619374461407205
421,bowl,90.0,91.21514675052128,1.215146750521285
421,cup,90.0,90.27499723337053,0.2749972333705273
421,laptop,90.0,91.80682375783212,1.8068237578321202
422,bowl,90.0,91.2281464080056,1.2281464080055997
422,laptop,90.0,91.47100084354514,1.4710008435451414
422,cup,90.0,90.82045928906707,0.8204592890670739
423,bowl,90.0,92.16875074969788,2.168750749697878
423,laptop,90.0,91.286764754163,1.286764754163002
423,cup,90.0,90.56898205697973,0.5689820569797348
424,bowl,90.0,91.95603146629608,1.956031466296082
424,cup,90.0,91.06156341375032,1.0615634137503207
424,laptop,90.0,91.53992995780484,1.5399299578048442
425,bowl,90.0,91.30855441511389,1.308554415113889
425,laptop,90.0,90.9985245148556,0.9985245148556032
425,cup,90.0,90.97817329065137,0.9781732906513696
426,bowl,90.0,91.13115804335472,1.1311580433547164
426,laptop,90.0,90.83251284658309,0.8325128465830858
426,cup,90.0,90.56108360515893,0.5610836051589274
427,bowl,90.0,90.35027203470123,0.35027203470123425
427,laptop,90.0,90.95515141524412,0.9551514152441172
427,cup,90.0,90.89767331595499,0.8976733159549894
428,bowl,90.0,91.25211586381178,1.252115863811781
428,laptop,90.0,90.90854388491272,0.9085438849127172
428,cup,90.0,90.76026398354952,0.7602639835495211
429,bowl,90.0,91.4017305844716,1.4017305844715935
429,cup,90.0,91.34953884258697,1.3495388425869663
429,laptop,90.0,90.6710882431598,0.6710882431598009
430,bowl,90.0,91.54655187880566,1.5465518788056585
430,cup,90.0,89.85684591064268,-0.1431540893573242
430,laptop,90.0,90.81551913683165,0.8155191368316537
430,laptop,90.0,91.23898187266303,1.2389818726630324
430,laptop,90.0,90.81551913683165,0.8155191368316537
430,laptop,90.0,91.23898187266303,1.2389818726630324
431,bowl,90.0,90.73689785488598,0.7368978548859815
431,laptop,90.0,90.72707301762084,0.7270730176208389
431,cup,90.0,90.98965144746428,0.9896514474642828
432,bowl,90.0,90.85600183982672,0.8560018398267175
432,cup,90.0,90.80263268162712,0.8026326816271165
432,laptop,90.0,90.68074587653156,0.6807458765315602
433,bowl,90.0,91.43203547659759,1.4320354765975907
433,cup,90.0,89.42154772400221,-0.5784522759977904
433,laptop,90.0,90.97964213236354,0.9796421323635371
434,bowl,90.0,91.2696994688845,1.2696994688844967
434,laptop,90.0,90.96967659661989,0.969676596619891
434,cup,90.0,90.09402849616596,0.09402849616596143
435,bowl,90.0,91.45058213002312,1.4505821300231219
435,cup,90.0,90.63868353236721,0.6386835323672102
435,laptop,90.0,91.0889156550296,1.088915655029595
436,bowl,90.0,91.80786333783706,1.8078633378370625
436,laptop,90.0,91.33754351273404,1.3375435127340438
436,cup,90.0,90.59616850844792,0.5961685084479171
437,bowl,90.0,91.08941742867148,1.0894174286714815
437,cup,90.0,90.34103348656532,0.3410334865653226
437,laptop,90.0,90.87212192232576,0.8721219223257606
438,bowl,90.0,90.67603593237476,0.6760359323747593
438,cup,90.0,91.07656287128385,1.0765628712838549
438,laptop,90.0,90.60636755946976,0.60636755946976
439,bowl,90.0,90.48174902189969,0.48174902189968805
439,cup,90.0,91.32626086139278,1.3262608613927824
439,laptop,90.0,90.66598960893612,0.6659896089361155
440,bowl,90.0,90.65447318941322,0.6544731894132241
440,laptop,90.0,90.73478925966299,0.734789259662989
440,cup,90.0,90.3535491348018,0.3535491348017956
441,bowl,90.0,90.95486233934233,0.954862339342327
441,cup,90.0,89.66203193999262,-0.337968060007384
441,laptop,90.0,90.72352637854716,0.7235263785471631
441,laptop,90.0,92.28073019616504,2.280730196165038
441,laptop,90.0,90.72352637854716,0.7235263785471631
441,laptop,90.0,92.28073019616504,2.280730196165038
442,bowl,90.0,91.69141005968358,1.6914100596835766
442,cup,90.0,89.83273637159425,-0.16726362840574893
442,laptop,90.0,91.74772976596394,1.747729765963939
442,laptop,90.0,92.05498920102066,2.0549892010206605
442,laptop,90.0,91.74772976596394,1.747729765963939
442,laptop,90.0,92.05498920102066,2.0549892010206605
443,bowl,90.0,91.82084546294061,1.8208454629406106
443,cup,90.0,90.1894149106778,0.18941491067779737
443,laptop,90.0,91.39647193605684,1.396471936056841
444,bowl,90.0,92.59057410348264,2.5905741034826377
444,cup,90.0,90.27046446535292,0.2704644653529158
444,laptop,90.0,90.76533206335287,0.7653320633528722
445,bowl,90.0,91.19980648144104,1.199806481441044
445,cup,90.0,90.26624325304915,0.2662432530491543
445,laptop,90.0,91.24674938908592,1.2467493890859203
445,laptop,90.0,91.02660441065747,1.0266044106574697
445,laptop,90.0,91.24674938908592,1.2467493890859203
445,laptop,90.0,91.02660441065747,1.0266044106574697
446,bowl,90.0,91.49549961297716,1.4954996129771558
446,cup,90.0,91.22042261648316,1.2204226164831624
446,laptop,90.0,90.88702183646016,0.8870218364601641
446,laptop,90.0,91.04510595700124,1.0451059570012404
446,laptop,90.0,90.88702183646016,0.8870218364601641
446,laptop,90.0,91.04510595700124,1.0451059570012404
447,bowl,90.0,90.92785916980245,0.9278591698024456
447,cup,90.0,90.52501315092869,0.525013150928686
447,laptop,90.0,90.7066405325028,0.7066405325028029
447,laptop,90.0,90.93246276860233,0.9324627686023348
447,laptop,90.0,90.7066405325028,0.7066405325028029
447,laptop,90.0,90.93246276860233,0.9324627686023348
448,bowl,90.0,91.22367770562153,1.223677705621526
448,cup,90.0,89.9635035383568,-0.0364964616431962
448,laptop,90.0,91.6904480435701,1.6904480435701004
448,laptop,90.0,91.5719854065468,1.5719854065468013
448,laptop,90.0,91.6904480435701,1.6904480435701004
448,laptop,90.0,91.5719854065468,1.5719854065468013
449,bowl,90.0,90.76360735363656,0.7636073536365586
449,cup,90.0,89.72080263180014,-0.27919736819985985
449,laptop,90.0,91.17242718381591,1.1724271838159126
450,bowl,90.0,90.6957471490299,0.6957471490298985
450,cup,90.0,89.48423818224818,-0.5157618177518231
450,laptop,90.0,90.81595134873083,0.8159513487308345
451,bowl,90.0,90.86610369910068,0.8661036991006767
451,cup,90.0,90.04646077370687,0.04646077370686896
451,laptop,90.0,90.42146065561168,0.421460655611682
452,bowl,90.0,91.03291149632689,1.0329114963268893
452,cup,90.0,90.82085258181873,0.8208525818187269
452,laptop,90.0,90.5791407742746,0.579140774274606
453,bowl,90.0,91.12450921827539,1.1245092182753922
453,cup,90.0,90.94061814885336,0.9406181488533605
453,laptop,90.0,90.97582533439667,0.9758253343966743
454,bowl,90.0,90.12676456558569,0.12676456558568816
454,cup,90.0,90.51081937835997,0.5108193783599688
454,laptop,90.0,91.90197374024838,1.9019737402483798
455,bowl,90.0,90.7749459770642,0.7749459770642062
455,cup,90.0,90.29127182144356,0.29127182144355857
455,laptop,90.0,91.67917899226437,1.6791789922643687
456,bowl,90.0,91.49199412509812,1.4919941250981168
456,cup,90.0,90.28512632171,0.2851263217099955
456,laptop,90.0,91.5259953710259,1.5259953710258998
457,bowl,90.0,90.82430492455504,0.8243049245550367
457,cup,90.0,90.26874003801788,0.2687400380178815
457,laptop,90.0,91.13065568791204,1.1306556879120393
458,bowl,90.0,91.31159127271413,1.311591272714125
458,cup,90.0,89.68879785579898,-0.3112021442010189
458,laptop,90.0,90.87798342771461,0.8779834277146108
459,bowl,90.0,91.45415949172327,1.4541594917232743
459,cup,90.0,90.23699287368682,0.2369928736868161
459,laptop,90.0,90.63083610709491,0.6308361070949076
460,bowl,90.0,90.97674860118312,0.9767486011831181
460,cup,90.0,90.1398245064259,0.13982450642589583
460,laptop,90.0,91.58224924524472,1.582249245244725
461,bowl,90.0,91.31107541059342,1.3110754105934177
461,cup,90.0,90.62682797072561,0.6268279707256141
461,laptop,90.0,91.47837921664056,1.4783792166405618
461,laptop,90.0,91.08996532535788,1.0899653253578805
462,bowl,90.0,91.46823466892397,1.4682346689239694
462,cup,90.0,90.71541943660604,0.7154194366060409
462,laptop,90.0,91.81784731632078,1.8178473163207798
463,bowl,90.0,91.65634369584971,1.6563436958497135
463,cup,90.0,91.37996233257338,1.3799623325733847
463,laptop,90.0,91.8714489295956,1.8714489295956014
464,bowl,90.0,91.30798908950192,1.3079890895019162
464,cup,90.0,90.31919706181503,0.31919706181503216
464,laptop,90.0,91.20119316978416,1.2011931697841618
465,bowl,90.0,91.70549478216644,1.70549478216644
465,cup,90.0,90.8333770633729,0.8333770633728932
465,laptop,90.0,91.39605044641553,1.3960504464155292
466,bowl,90.0,91.52842994240282,1.5284299424028234
466,cup,90.0,90.14722157246491,0.14722157246491463
466,laptop,90.0,90.80873131002178,0.8087313100217841
467,bowl,90.0,91.10484179817172,1.1048417981717193
467,cup,90.0,90.62670198445993,0.6267019844599275
467,laptop,90.0,91.00718868102092,1.0071886810209207
468,bowl,90.0,91.0868211669526,1.0868211669526033
468,cup,90.0,91.17352058343859,1.173520583438588
468,laptop,90.0,91.1151004270792,1.1151004270791987
469,bowl,90.0,91.99391255248742,1.9939125524874157
469,laptop,90.0,91.0732722889648,1.0732722889648016
469,cup,90.0,90.78125997655133,0.7812599765513255
470,bowl,90.0,91.59856689222492,1.5985668922249232
470,laptop,90.0,91.03246636134372,1.0324663613437224
470,cup,90.0,90.40328269807269,0.4032826980726867
471,bowl,90.0,91.20635031922708,1.2063503192270844
471,laptop,90.0,91.03370771898625,1.0337077189862498
471,cup,90.0,90.11292053927116,0.1129205392711583
472,bowl,90.0,91.79643352541028,1.7964335254102792
472,laptop,90.0,91.5220913063146,1.522091306314607
472,cup,90.0,89.52711578194778,-0.47288421805221503
473,bowl,90.0,91.54101852869724,1.5410185286972364
473,laptop,90.0,91.75473181549265,1.7547318154926472
473,cup,90.0,89.69439743573983,-0.30560256426016963
474,bowl,90.0,91.43065976728812,1.4306597672881196
474,laptop,90.0,92.21536452606269,2.215364526062686
474,cup,90.0,90.94061345374044,0.9406134537404398
475,bowl,90.0,90.88452154028238,0.8845215402823783
475,laptop,90.0,91.5944580759221,1.5944580759221054
475,cup,90.0,90.41114147953743,0.4111414795374344
476,bowl,90.0,90.82889520269408,0.8288952026940848
476,laptop,90.0,91.73734963496815,1.7373496349681545
476,cup,90.0,90.13619898832552,0.1361989883255177
477,bowl,90.0,91.01758761436676,1.0175876143667608
477,cup,90.0,89.75282786064571,-0.24717213935429072
477,laptop,90.0,92.36644688674644,2.366446886746445
478,bowl,90.0,90.7894723882648,0.789472388264798
478,laptop,90.0,91.22188927598452,1.2218892759845232
478,cup,90.0,90.630650929269,0.6306509292689952
479,bowl,90.0,90.90536361754188,0.9053636175418802
479,laptop,90.0,90.65113287448496,0.6511328744849578
479,cup,90.0,90.19214273258176,0.1921427325817575
480,bowl,90.0,91.02598063208296,1.0259806320829625
480,laptop,90.0,90.94782369998504,0.9478236999850367
480,cup,90.0,90.39509009278513,0.3950900927851251
481,bowl,90.0,91.34904696956646,1.3490469695664586
481,cup,90.0,89.6916492136493,-0.3083507863507009
481,laptop,90.0,91.35340499376974,1.3534049937697432
481,laptop,90.0,91.2465665569304,1.2465665569304036
481,laptop,90.0,91.35340499376974,1.3534049937697432
481,laptop,90.0,91.2465665569304,1.2465665569304036
482,bowl,90.0,91.3595089596642,1.359508959664197
482,cup,90.0,90.64765005945561,0.6476500594556143
482,laptop,90.0,91.59775171177372,1.597751711773725
483,bowl,90.0,91.68123780511081,1.6812378051108112
483,cup,90.0,90.46491987673456,0.46491987673455526
483,laptop,90.0,90.56629742552974,0.5662974255297399
483,laptop,90.0,91.15876135521923,1.1587613552192266
483,laptop,90.0,90.56629742552974,0.5662974255297399
483,laptop,90.0,91.15876135521923,1.1587613552192266
484,bowl,90.0,91.02736359614234,1.0273635961423366
484,cup,90.0,90.19724987312023,0.1972498731202279
484,laptop,90.0,91.0263276920064,1.0263276920064044
484,laptop,90.0,91.6332721883634,1.6332721883634065
484,laptop,90.0,91.0263276920064,1.0263276920064044
484,laptop,90.0,91.6332721883634,1.6332721883634065
485,bowl,90.0,91.6252555978347,1.6252555978346948
485,laptop,90.0,91.70300561403812,1.7030056140381191
485,cup,90.0,90.31729552677,0.3172955267699962
486,bowl,90.0,91.52950306409517,1.5295030640951666
486,laptop,90.0,90.86836014133632,0.8683601413363249
486,cup,90.0,90.71706848931782,0.7170684893178247
487,bowl,90.0,91.06004395846429,1.0600439584642913
487,cup,90.0,89.90225163862135,-0.09774836137864895
487,laptop,90.0,91.09475836020688,1.0947583602068818
488,bowl,90.0,90.92600451542008,0.9260045154200753
488,cup,90.0,90.12727030820156,0.1272703082015596
488,laptop,90.0,91.17510922928051,1.1751092292805083
489,bowl,90.0,91.7731140268542,1.773114026854202
489,cup,90.0,90.287837751136,0.28783775113599575
489,laptop,90.0,90.81500884946114,0.8150088494611367
490,bowl,90.0,92.34229194513695,2.3422919451369495
490,cup,90.0,89.91720558892578,-0.08279441107421803
490,laptop,90.0,91.45539501463098,1.4553950146309802
490,laptop,90.0,90.74487125296513,0.744871252965126
490,laptop,90.0,91.45539501463098,1.4553950146309802
490,laptop,90.0,90.74487125296513,0.744871252965126
491,bowl,90.0,92.09992072168257,2.0999207216825653
491,cup,90.0,91.21187120275508,1.211871202755077
491,laptop,90.0,91.36102742239574,1.3610274223957362
491,laptop,90.0,91.67907574432851,1.6790757443285145
491,laptop,90.0,91.36102742239574,1.3610274223957362
491,laptop,90.0,91.67907574432851,1.6790757443285145
492,bowl,90.0,91.51094100379414,1.5109410037941444
492,cup,90.0,91.0484526348344,1.0484526348344048
492,laptop,90.0,91.31444753041558,1.3144475304155776
